"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
26290;"REPROVADA";"CURSO FQrozu";"qabbGQ DoAsFN QkDILg";"053.755.802-81";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"OPIJFb PgPUvK uEZZXA";"953.846.952-22";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"oeudKf cuJToa lVfckc";"994.295.717-28";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"EkVABQ PGFvWO Lngncn";"916.084.785-35";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"REPROVADA";"CURSO FQrozu";"mRyfcV VPjhan cpLbHI";"966.509.404-33";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"oxRFFX WllUrE eaYMsG";"861.840.213-42";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"yCBSRz qdSAws WSFRas";"333.857.416-28";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"DESLIGADO";"CURSO FQrozu";"ZOSdop blPQga SlVxFg";"403.684.717-93";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"ZkjIGt NaLRMm JSRMhJ";"440.717.900-49";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"svyryP IZqZKe pqtuwy";"236.293.011-98";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"CONCLUÍDA";"CURSO FQrozu";"ZNvEGs gwaclu nsximE";"012.436.092-28";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"DESLIGADO";"CURSO FQrozu";"NyBZaW xYrPzx YtWGXr";"309.099.898-74";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"DESLIGADO";"CURSO FQrozu";"lVbkXB sVtLci rzomTt";"050.597.024-05";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"DESLIGADO";"CURSO FQrozu";"sqTCOJ xxJTxn aUuppe";"527.365.369-69";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
26290;"DESLIGADO";"CURSO FQrozu";"TgnLdN RVDHsE auTFID";"470.200.826-88";"2015-08-10 00:00:00";"2015-12-21 00:00:00"
28928;"DESLIGADO";"CURSO yflnWT";"tYMlXD KsjbfA zJKeLm";"812.845.720-71";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"REPROVADA";"CURSO yflnWT";"irBkRv XEuYaC FXBxAk";"601.387.530-39";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"COUeXM nHfQHV GbBNom";"112.499.471-75";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"GvkkzH iEmJkT lDitxF";"003.775.025-36";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"DESLIGADO";"CURSO yflnWT";"iNzrPc oROlMg sIxvzt";"540.723.488-59";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"DESLIGADO";"CURSO yflnWT";"icGFlw RsAAvu IDIonY";"848.109.767-79";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"DESLIGADO";"CURSO yflnWT";"lcwjnm LUTdqC zAjPHA";"208.907.240-10";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"DESLIGADO";"CURSO yflnWT";"TybJvt MGoqGB FIiCMv";"651.752.286-15";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"DESLIGADO";"CURSO yflnWT";"MnxGdW paioQX sraiUV";"563.707.912-88";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"REPROVADA";"CURSO yflnWT";"AuakbE wnKsQP AQvMCO";"207.555.960-80";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"AUlKIA myapMP jjQNRr";"880.262.746-76";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"svyryP IZqZKe pqtuwy";"236.293.011-98";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"pcWpAW NkhjPM XiMxox";"541.974.352-83";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"wbMMuC FxAGxS fmhqsL";"157.812.445-61";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"BqeVOu SoUBxL mpARJl";"213.966.881-43";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"gjHgtY ZKriIl uMHOln";"283.764.555-12";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"mwmIyS EbANka gdJMyh";"187.305.894-11";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"kqpcnV KwIJNU ZWxThR";"803.040.007-39";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"nBCERX SiNinW nRISbt";"096.462.210-54";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"ASVYtI XpUijM BbiRxA";"148.615.718-21";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
28928;"CONCLUÍDA";"CURSO yflnWT";"hIjTHN shlhsE OiohSD";"849.397.467-00";"2015-08-04 00:00:00";"2015-12-15 00:00:00"
34754;"CONCLUÍDA";"CURSO ZZSwiP";"kDuJFA vYNihD kSvTTR";"511.523.354-89";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"scBWCj CczpCg kXxzhZ";"170.527.550-55";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"vZYece CgMWPN oKykMc";"124.864.411-99";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"YzhpGI lLtmqS nMXGcA";"530.117.832-76";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"rZrqNi PllYix VYzogW";"288.914.874-59";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"cRoooH rNTFSi vbASyp";"690.852.806-97";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"AxVfmL sWGCyV hWiweE";"083.709.098-32";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"cVpMIQ fOTnxV WNHnKj";"661.492.198-36";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"LNYDgC DmKVGx dNngAT";"080.925.310-65";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"REPROVADA";"CURSO ZZSwiP";"LsGiUC czSWlX GCWqoF";"582.018.601-58";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"CONCLUÍDA";"CURSO ZZSwiP";"TzBxVb sBZhsY qMYdkD";"301.784.447-66";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"CONCLUÍDA";"CURSO ZZSwiP";"KIZwHw NNJxnQ DaiGmi";"321.866.984-66";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"CONCLUÍDA";"CURSO ZZSwiP";"dyyhWx zLcoUP oKHTAC";"289.726.138-92";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"CONCLUÍDA";"CURSO ZZSwiP";"DLVBZq JBPhjO GWPVxj";"468.757.575-46";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
34754;"CONCLUÍDA";"CURSO ZZSwiP";"gJKpqE yJiVHO HrFcPd";"516.248.994-14";"2015-08-05 00:00:00";"2015-10-05 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"zPqbUq KrJhRF CCdBeO";"944.339.193-55";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"gtORTy GpCPfb sKcWCf";"352.470.689-94";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"eoQvEW mfTlKU BdRAds";"501.745.578-52";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"REPROVADA";"CURSO gTzPgb";"hUAwOh rMAGYy iijGOW";"175.019.256-72";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"REPROVADA";"CURSO gTzPgb";"deGbhA fBYiqr aSJTKh";"550.778.778-69";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"REPROVADA";"CURSO gTzPgb";"wjVOMM PqLVIO GAlZUS";"822.026.010-70";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"REPROVADA";"CURSO gTzPgb";"Mcjahq USlpbZ ooqolv";"568.752.415-91";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"HDovWU fwbDMm YefvJR";"735.877.393-23";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"IaBnMh YyZLoZ FUcyIL";"284.183.275-50";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"uFlBlc kAUztC tfyXsS";"833.752.103-48";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"tafSdB jpzAto hbySCy";"941.835.664-45";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"HWGFBQ WjCbeV JAvEXP";"019.148.037-30";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"ryifUy EGkdYs UuKvUV";"456.065.077-20";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"yJJANn clckIY CdXLrA";"024.298.641-72";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
95;"CONCLUÍDA";"CURSO gTzPgb";"gVIZfa WtBxmi YntDWa";"034.132.042-82";"2015-08-04 00:00:00";"2015-09-29 00:00:00"
72317;"DESLIGADO";"CURSO cBxzhx";"ZgwavM oEPdck KtpIsu";"998.319.162-13";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"DESLIGADO";"CURSO cBxzhx";"lcwjnm LUTdqC zAjPHA";"208.907.240-10";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"DESLIGADO";"CURSO cBxzhx";"tuiMEN LXdTNM vrGZTD";"523.976.473-13";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"DESLIGADO";"CURSO cBxzhx";"LNYDgC DmKVGx dNngAT";"080.925.310-65";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"EzQMnd JPKajF SEShEA";"933.162.280-04";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"HfhVNk PgegQO SWYdmq";"856.155.881-73";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"REPROVADA";"CURSO cBxzhx";"NIozDv SPjwxU VAtYOY";"390.598.166-12";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"REPROVADA";"CURSO cBxzhx";"nezsLI LRgSwi OIFyCK";"885.674.337-48";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"REPROVADA";"CURSO cBxzhx";"JfdQbp XyQBWW CuPcPW";"565.052.253-55";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"REPROVADA";"CURSO cBxzhx";"vOpCRc YkaHNh wFwHhp";"498.164.940-63";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"OIANjy MfCSQh rxEHML";"110.459.412-52";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"eNHLaw RFfeFU CPNEdu";"706.190.207-61";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"qGFfsA ASwGZH TSVRFw";"105.797.121-73";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"PkeOEW ScBOJy aMGzvK";"527.809.731-81";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"bLLwlH dwnHhI XaLGum";"209.464.460-08";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"ypeCgZ zKVrWC BftEOl";"065.582.494-78";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"Vqtpzz MepOiK QpWCpi";"179.405.134-17";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"jidCwf kBktyp JjAyXZ";"151.103.880-76";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"LfsuRy dmtSpV XskSMT";"573.237.738-37";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"mTkBCM YTeMwo nowhDB";"828.687.806-88";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"CONCLUÍDA";"CURSO cBxzhx";"LVQXJT jSMdIS KCjbhb";"835.940.690-90";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"DESLIGADO";"CURSO cBxzhx";"Auktkn joETpS eruYrS";"806.006.982-85";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"REPROVADA";"CURSO cBxzhx";"KStQvP iaIvXg dAwBqW";"741.665.576-14";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
72317;"DESLIGADO";"CURSO cBxzhx";"FCPCro EMCXpt nzhYPp";"707.099.827-71";"2015-08-04 00:00:00";"2015-12-17 00:00:00"
84192;"DESLIGADO";"CURSO kleOsw";"LuKGxp SIsDBX QNeOtY";"717.998.391-28";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"DESLIGADO";"CURSO kleOsw";"pOYBnV bdqvYW vTJruh";"894.287.570-91";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"DESLIGADO";"CURSO kleOsw";"RviFrW JdvehE uyyNbk";"889.327.752-45";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"REPROVADA";"CURSO kleOsw";"vndLzv egJLph WwFTdY";"357.561.069-48";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"dkTwQL SiFTFE ehRVhg";"787.074.298-30";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"libEvW XbTFZY YfjsZJ";"225.912.096-11";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"LVQXJT jSMdIS KCjbhb";"835.940.690-90";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"JfdQbp XyQBWW CuPcPW";"565.052.253-55";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"KTCsWn WTHNXz LYlVMj";"377.692.792-60";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"SWHBVS Dtuaol RmgmYE";"976.384.664-12";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"nhyJZD XqVjIU NRTgFv";"905.065.854-53";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"TVlmHV AixHqg nrGYfX";"202.048.749-85";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"xXOzSq bkuOMU NzewOU";"308.852.869-87";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"CONCLUÍDA";"CURSO kleOsw";"lNMgZv yeeqBy YsHiTq";"862.131.580-91";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
84192;"DESLIGADO";"CURSO kleOsw";"CDHzOf lSDkTs MKnHLR";"683.407.642-94";"2015-08-04 00:00:00";"2015-12-16 00:00:00"
82347;"DESLIGADO";"CURSO TNcCCg";"icGFlw RsAAvu IDIonY";"848.109.767-79";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"DESLIGADO";"CURSO TNcCCg";"PkeOEW ScBOJy aMGzvK";"527.809.731-81";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"DESLIGADO";"CURSO TNcCCg";"TybJvt MGoqGB FIiCMv";"651.752.286-15";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"COUeXM nHfQHV GbBNom";"112.499.471-75";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"aVnKEX vymMuk cPzzWF";"830.690.136-09";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"ZOSdop blPQga SlVxFg";"403.684.717-93";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"NyBZaW xYrPzx YtWGXr";"309.099.898-74";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"svyryP IZqZKe pqtuwy";"236.293.011-98";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"prYIwS JbThUQ KRGhvD";"420.128.910-05";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"wbMMuC FxAGxS fmhqsL";"157.812.445-61";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"dDtarY dWteWx wBuOlm";"609.419.493-85";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"MKVmuv nokXyj STmpUC";"409.614.215-04";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"AxVfmL sWGCyV hWiweE";"083.709.098-32";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"gjHgtY ZKriIl uMHOln";"283.764.555-12";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"MuGGWE szNAKO FlqMLc";"790.271.802-75";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"nBCERX SiNinW nRISbt";"096.462.210-54";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"CONCLUÍDA";"CURSO TNcCCg";"AeezwJ ZsXiCY eHRFoC";"766.207.262-77";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"REPROVADA";"CURSO TNcCCg";"bPHCfE QGeJQs mSVmxW";"585.825.413-16";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
82347;"REPROVADA";"CURSO TNcCCg";"mwmIyS EbANka gdJMyh";"187.305.894-11";"2015-08-06 00:00:00";"2015-12-17 00:00:00"
18230;"DESLIGADO";"CURSO AqgJoy";"XIAZWn JJjDtn LJHZwd";"666.165.897-06";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"DESLIGADO";"CURSO AqgJoy";"NmlwGD eBIscI ppoyIK";"768.875.344-28";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"DESLIGADO";"CURSO AqgJoy";"VrYgmb VnfToj BaMSRN";"406.222.293-40";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"AAkZPT OthYqN VwuOJb";"396.953.275-04";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"MgIVZf wzjrnE aIVFMz";"301.598.113-71";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"RJftDW jIDoNV DLTIwz";"997.852.576-38";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"yntjno imuIMm uIywfO";"850.998.603-33";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"gnorSF tqQBXz GPQjOe";"106.806.783-09";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"ohzzSM ikEqHh ypDttE";"809.437.442-92";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"ZjwknJ RNwzgg adXMLa";"152.701.520-48";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"hPFcxP qaFzgX CCsgSs";"541.798.940-30";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"bXVHhP mPszjz MOEaHs";"821.692.868-57";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"CWqGPT gfRQnd FzBSmj";"358.205.803-96";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"dayrUV pOwiId LDQKTa";"262.410.033-52";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"htQako PuIXXZ jeXPcP";"770.461.901-06";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"MOIUGW wokKwS FtNrIn";"649.565.789-81";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
18230;"CONCLUÍDA";"CURSO AqgJoy";"ilgwNM NdzYVp PYzIux";"533.674.897-00";"2015-08-04 00:00:00";"2015-11-03 00:00:00"
80192;"REPROVADA";"CURSO hCjeBJ";"AuakbE wnKsQP AQvMCO";"207.555.960-80";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"CONCLUÍDA";"CURSO hCjeBJ";"mtXavp BDUTNn TdDbGI";"055.616.023-82";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"WYSKOD EBeKsV dfGgbW";"658.287.039-43";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"CONCLUÍDA";"CURSO hCjeBJ";"dDtarY dWteWx wBuOlm";"609.419.493-85";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"CONCLUÍDA";"CURSO hCjeBJ";"tTXcnY vWCBsA elNcry";"191.534.501-21";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"baROrx SXZDlr tPsxJT";"774.660.276-30";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"AtheGd UdKjMz NfriIV";"191.547.602-95";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"qMmYLg obKufF KUvdGn";"209.882.824-46";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"ntSAny qKNTOP ZtXZcy";"783.219.604-35";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"YORhjE GnwTyM apjeUq";"909.509.841-21";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"uXOJOk Ofqehb EUwUui";"108.828.603-58";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"ERDLto FaSQYx tMYLwW";"081.191.443-91";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"xdqBey qpoFbE lIAflj";"187.926.539-73";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"DESLIGADO";"CURSO hCjeBJ";"fLLlwt QAHVJF REPcPV";"613.846.254-12";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"REPROVADA";"CURSO hCjeBJ";"PSKpKj FcECRB GlQtfi";"195.840.390-45";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"REPROVADA";"CURSO hCjeBJ";"bPHCfE QGeJQs mSVmxW";"585.825.413-16";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"REPROVADA";"CURSO hCjeBJ";"ODRPGb uWSWku mCQgRS";"335.940.547-12";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"CONCLUÍDA";"CURSO hCjeBJ";"OtdmXd oTTfrC VzlABU";"106.539.596-89";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
80192;"CONCLUÍDA";"CURSO hCjeBJ";"kDuJFA vYNihD kSvTTR";"511.523.354-89";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"CONCLUÍDA";"CURSO pAwmYW";"hPFcxP qaFzgX CCsgSs";"541.798.940-30";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"DESLIGADO";"CURSO pAwmYW";"AxVfmL sWGCyV hWiweE";"083.709.098-32";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"DESLIGADO";"CURSO pAwmYW";"JDrVTE xqaJcN bgBHoj";"899.789.718-78";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"DESLIGADO";"CURSO pAwmYW";"XIAZWn JJjDtn LJHZwd";"666.165.897-06";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"DESLIGADO";"CURSO pAwmYW";"JsLalg snWHes zkpNHN";"441.597.554-42";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"REPROVADA";"CURSO pAwmYW";"mwmIyS EbANka gdJMyh";"187.305.894-11";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
50417;"REPROVADA";"CURSO pAwmYW";"BAGzlY FwCeTN PbMBHf";"940.280.241-28";"2015-08-05 00:00:00";"2015-12-16 00:00:00"
