"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"EqGeFo VujATF TmQLII";"92115488729";2627742;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"QkUMlj gcBUhu bYcyjM";"09167366449";2627742;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"CbeLQw wUDFji rMEwaR";"73695753208";2627742;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"MuSFro YZYwFK omlmXy";"05935135137";2627742;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"JiDPUN eXvawI BYAxpU";"57068443300";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"zvMzfF cLpFae iloyYj";"29583974265";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"qmMAHm XufpWV pxFBWa";"21141697161";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"LFEupg NAPpck wCarFU";"51244836194";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"RnyOPV LEWBbT IqDHmV";"55870345000";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"exXbgH rozBhy vTufit";"31387328864";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"klNlGJ hDDtol KqwvPH";"66322471355";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"UCtdQm yOPVof QuKqBT";"37706504453";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"oUUIpz EQNHhp ouzvOT";"16734545740";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"IRdSgC dfZXxt VPvtBs";"36322571162";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"MFCOlp PnWbwa rPHWEx";"38321159810";2585555;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"eIGbDa pPbiRt tccqoQ";"33149056532";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"RERRbv pHQZVe IBvyIl";"62746030256";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"LtQtXD bVSMzz aOgzjR";"78884716301";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"nYtvAl sEBNLc Kmkmwz";"67453750782";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"INGgoG VmqszB ykaRGr";"36072241983";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ApJUSj hHsFPk nyYLRB";"42328866656";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"olCRMx IiusRz HoqNHT";"22309379327";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"CTtwMr DtpOIB rVLaKN";"83614158421";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"oUOkCQ UvIDxH EaPaHR";"34270794458";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"SgVtDz sfhXcE cnZtKU";"54600824429";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"AmymQA WQSAHr TBqdtl";"30799061475";2627744;"EM_CURSO";"TÉCNICO EM ELETROELETRÔNICA";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"MYgFOQ KaNLIz ALofyV";"23442363474";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ydrKqq qZlmxe ELPxlf";"90808416167";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"rWVamC znUTzp GoQEhJ";"32281180611";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"UgJkOF CCbIua YaBWIS";"57902496693";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"Jbnoke DzwtOU QpTmZg";"37986684409";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"gGxEUY WmqgJl ZWHlOC";"83704480417";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"BrTHYl qwWMiU NYacVd";"29109166395";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"SdwioE INrmla NBGxfB";"85623104244";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"goLsdN zVybHo rASAyl";"47547982278";2585558;"EM_CURSO";"TÉCNICO EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"xVEWhZ DxqIxR yxhHAF";"05174992927";2596197;"ABANDONO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"nGpKJD pzfftY jSPuyC";"36478800407";2596196;"ABANDONO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"GOZNkh ehHIms hZlcFx";"32105666670";2596198;"ABANDONO";"TÉCNICO EM MEIO AMBIENTE";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"vULbnH ZoArfG SMdfpT";"06838883473";2596197;"ABANDONO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"DagBdG uDCQKN ZcrICT";"61036041361";2596196;"ABANDONO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"spGXFQ JmmswY FPHGJR";"25472306912";2649909;"DESLIGADO";"TÉCNICO EM MEIO AMBIENTE";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"cIFxNy wKrZMj jmafLM";"93781676161";2596197;"DESLIGADO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"wBWZDS IgQSqU nvvFzI";"83010759898";2596198;"DESLIGADO";"TÉCNICO EM MEIO AMBIENTE";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"aHpvNv KLqGsb kirMaX";"16575151039";2596198;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"UHdGte oDavcZ oTiAHk";"54270443175";2649909;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"KOfmUM cdzQMW pKJMUm";"27922236451";2649909;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"bWjmCs xuMuaP liGUOp";"74542181310";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"MwMISO JacpFF fdiRzR";"97458922898";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"guYuWR OzDLYG fDMSrx";"41703636208";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"WgckIn kmxxRG wDIRSS";"11818628898";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"dcUiJD SVZKTV sYIBkh";"13058429656";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"VEiOdt hZjCwR zHZgeA";"22529304719";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"TOQlld KqXNeE Dazskl";"11292457734";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"lXbmyw deprvZ zmuqGa";"42358485547";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"litQVd elfqTl CKxioS";"97221591507";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"RuTTYW RNBYHG eWHqqT";"29645529691";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"Datyuq lQPdNp eEpICF";"14495196188";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"FFwuxn ahIvjN JUdNsd";"95634120418";2670414;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"HIqPOK dAZync gZxiEQ";"74519851930";2596195;"EM_CURSO";"TÉCNICO EM COZINHA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"oaFSpj qsgCJx DlQFnY";"94356878032";2649906;"EM_CURSO";"TÉCNICO EM COZINHA";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"GdwAPm GgTebg JXsfRL";"84920533386";2596196;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"pdXdlp tQfEEe jzwBSD";"73166510059";2596196;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"JGvGft PFdEbt ZTKSOJ";"29404700259";2649908;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"oVMclI oHaWnd bOkPEs";"95466128190";2649908;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"02/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"omAcft aWOGrn yvtvUs";"95904727943";2596198;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"tTuHkR nYPCre DlTFFf";"15764837645";2596198;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"poDSzE mymtHu ROHghI";"26395558788";2596198;"EM_CURSO";"TÉCNICO EM MEIO AMBIENTE";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"cYwEcK kgZMwb aghcXp";"99680284688";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"xYBEXX gCbdWU IfJBeW";"77531268202";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"XFYVEn xxMOhH IQwmwf";"59580697328";2596197;"EM_CURSO";"TÉCNICO EM LOGÍSTICA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"phGjmP Ocwosd jQLZHJ";"48459171936";2596195;"EM_CURSO";"TÉCNICO EM COZINHA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"pgmhGr hQcWBi kvKMgC";"84494202355";2596195;"EM_CURSO";"TÉCNICO EM COZINHA";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"FKOhqd xGTFpW VmzPWI";"72897228317";2596196;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"jOytEc UXJePS mcxBaI";"59125179394";2596196;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"eaUxvE xtmYjI ozLveo";"32048347909";2596196;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"IiUCla eEKNYd YUUabN";"42423679785";2596196;"EM_CURSO";"TÉCNICO EM HOSPEDAGEM";"25/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CABO DE SANTO AGOSTINHO"
"AlSKsW lhtgOJ ECcIsz";"01343771014";2574190;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"BeHbIl QhsDyy kJQBLM";"12251619053";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"ICmDBS iREUAv vYbdOi";"18517653542";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"hUHASp jZcfry qyyBfk";"28948846293";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"MOrFaV tkzNFL TercQO";"59139798237";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"XGyWgd qFEabl QKusNr";"48257917004";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"xVERNW UrYwAs jVzUul";"76340559165";2578938;"ABANDONO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"pdvAYe BSmLsi sTKROx";"67265591571";2578938;"ABANDONO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"OMeoyP vomrUn BMJwcf";"23577598577";2578938;"ABANDONO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"yaZkvh MeBoCA GgjqdS";"42491803689";2578938;"ABANDONO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"jiRGYc DPAUGN DjOyrV";"84465110154";2578938;"ABANDONO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"tYOIVN XuoYfk NTjGOy";"57109970182";2578938;"ABANDONO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"PFgNCc ofsGuo eBxgYz";"84302799474";2574190;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"neTKwM HZafhk EVQsje";"23332122901";2574190;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"anleym ugrOOe ZFCPlc";"14692064140";2574190;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"DgChAk XHheTH OEIGBM";"59187929069";2574190;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"JLmsaq bVOqHT FWbuzf";"47736525025";2574190;"ABANDONO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"gLPHjH eamHVa roeVtD";"37857880484";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"EAnNeg UgqmXR ehXnan";"57554190079";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"hWECcq OBppHL csOpXN";"32027514918";2574192;"ABANDONO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"hqGwMJ EzTogW CZvXOC";"29144026334";2578931;"ABANDONO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"AcaqQE GlvLmm JJopzw";"59308491863";2578931;"ABANDONO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"UNTNZe auZPgW qHEMXJ";"66988314760";2578931;"ABANDONO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"QvlZJF Jzoiqb TAIwlx";"30221372405";2578938;"DESLIGADO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"glspND GwIkxv cUnRnW";"27909474833";2578938;"DESLIGADO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"NmZUCR wcEmhw lCfOwz";"15529465058";2578931;"DESLIGADO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"vwNJKt AFbzVL uBtZvI";"17748278646";2578931;"DESLIGADO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"XHtAJq GamdRg qPAuGy";"37848382222";2578931;"DESLIGADO";"TÉCNICO EM ARTES VISUAIS";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"ptgSaF UrnCRa FaTrbQ";"12830469054";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"PyPutB NUIeUK MIfYkt";"76234829408";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"CWuJTz UZetqt ZbwfTX";"91033449357";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"jwTXqi qcSzal lALLNo";"91162725337";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"SsGeRA smRhkP JfjbVh";"24938421888";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"SIRWtX enROwe mPrvJG";"94060952395";2574190;"EM_CURSO";"TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"DFfCRm jveSXK qEihfU";"00773784905";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"YweWFb LGNNCj otRqLJ";"83156088300";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"DvDQEz imOGtz aivylV";"90873378959";2574192;"EM_CURSO";"TÉCNICO EM REDES DE COMPUTADORES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PALMARES"
"tjfqOj WHpeng WOFvBI";"39823309063";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"IUchEi aznWLZ HzdgOQ";"96747178661";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"WkCMqh wWXEPT qviwOM";"16246223213";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"mcjCzy rwtHkG nFrpnW";"44818751442";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"imdJaC bfQaCm xGsHTX";"80409905002";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"CTXkHZ WCahnn xyXnQV";"72348485309";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"VPQVaf qOASWW sXOHqu";"90547406625";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"lpJYBz bKOFJw lWxhyZ";"09083916755";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
"tHzZCT ajxKLH KeXSAX";"73742050888";2578938;"EM_CURSO";"TÉCNICO EM COMPUTAÇÃO GRÁFICA";"29/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA"
